window_size,stride,model,mae,rmse,r2
5,1,linear_regression,28.790396,36.605870,0.679076
5,1,mean_rul,54.460967,64.682864,-0.002028
5,1,random_forest,23.853534,33.030361,0.738707
10,1,linear_regression,27.639461,35.214902,0.690801
10,1,mean_rul,53.338511,63.397753,-0.002151
10,1,random_forest,23.241802,32.101969,0.743050
20,1,linear_regression,25.098168,31.676054,0.728338
20,1,mean_rul,51.119079,60.847575,-0.002429
20,1,random_forest,21.852327,30.179952,0.753394
30,1,linear_regression,23.185002,29.206968,0.748559
30,1,mean_rul,48.934785,58.326648,-0.002760
30,1,random_forest,20.381818,28.116547,0.766983
50,1,linear_regression,20.720773,25.980119,0.762317
50,1,mean_rul,44.708493,53.386163,-0.003630
50,1,random_forest,17.444854,24.022515,0.796786
